id,listing_url,scrape_id,last_scraped,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
10452,https://www.airbnb.com/rooms/10452,20211204143024,2021-12-05,Large B&B Style rooms,"Great location.<br /><br /><b>The space</b><br />Private Rooms for Rent <br /><br />EVERYTHING IS INCLUDED!!! JUST BRING YOUR CLOTHES. <br />$80<br />Low monthly rental rate <br />Offering a lovely furnished private rooms with full kitchen and bathroom in a brand new home for male or female. Perfect for travelers, students, international guests. <br /><br />Included: <br />All Utilities <br />Comfortable bed or pullout sofa (full size with fine linens, soaps and towels) <br />Fully equipped Kitchen and bath <br />All Rooms are extremely Clean and large <br />TV, High speed internet cable <br />Wireless internet <br />Housekeeping <br />Laundry room on premises <br /><br /><br />Great location: Franklin Avenue in Downtown Brooklyn.  Clean and Safe area. Two blocks from the A, C, and Shuttle train to the B, Q. Quick stops to Manhattan. Close to shopping area.<br /><br /><b>Guest access</b><br />Free street parking.<br /><br /><b>Other things to note</b><br />$100 added per month for each",,https://a0.muscache.com/pictures/16336315/c4bf41e8_original.jpg,35935,https://www.airbnb.com/users/show/35935,Angela,2009-09-03,"New York, New York, United States", Loves to travel and host.,within a few hours,100%,84%,t,https://a0.muscache.com/im/users/35935/profile_pic/1327950655/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/35935/profile_pic/1327950655/original.jpg?aki_policy=profile_x_medium,Bedford-Stuyvesant,0,0,"['email', 'phone', 'reviews', 'offline_government_id', 'selfie', 'government_id']",t,t,,Bedford-Stuyvesant,Brooklyn,40.68294,-73.95682,Private room in rental unit,Private room,3,,1 shared bath,1,2,"[""Extra pillows and blankets"", ""Microwave"", ""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Washer"", ""Wifi"", ""Heating"", ""Shampoo"", ""Dryer"", ""Dishes and silverware"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cable TV"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""TV with standard cable"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Refrigerator"", ""Bed linens"", ""Coffee maker""]",$82.00,30,730,30,30,730,730,30.0,730.0,,t,0,11,41,316,2021-12-05,77,2,0,2012-04-17,2021-04-01,4.66,4.48,4.6,4.72,4.85,4.34,4.63,,f,4,0,4,0,0.66
10962,https://www.airbnb.com/rooms/10962,20211204143024,2021-12-05,"Lovely Room 2; Garden; Best area, Legal","Lovely room,  gorgeous garden, helpful host in beautiful, vibrant Park Slope.  Super safe & quiet, great restaurants, Prospect Park.  <br />For the holiday periods: I only accept longer reservations.<br />2 minutes walk to 3 great subway lines.  <br />Organic markets, 6 gyms, by house.<br />Please write me about your trip & needs, & do not  request reservation until I reply ""YES"". LEGAL rental.<br /><br /><b>The space</b><br />Welcome to an historic and stunning 4-story Brooklyn house filled with light, color, artwork & lovely garden, in beautiful Park Slope!   Safe,  quiet, dynamic,  popular neighborhood (#1 in NY!)    <br /><br />Three excellent SUBWAYS (R, F, G),  20 mins to Manhattan.<br />Please write;  Wait until I reply ""yes""  before you request reservation.   <br />During holiday periods I only accept longer reservations.<br /><br />The main floor is my office.  (Due to Covid, I'm not providing breakfast.)   Enjoy the patio and  garden!<br />This is a beautiful historic OLD  ho","Neighborhood is wonderful, a great walking neighborhood.  Prospect Park, great restaurants and bars, music venues, Botanical garden, Brooklyn Museum, playgrounds, gyms nearby.",https://a0.muscache.com/pictures/2885219/f762fbb8_original.jpg,9744,https://www.airbnb.com/users/show/9744,Laurie,2009-03-10,"New York, New York, United States","Hello,
I will be welcoming and helpful,  while respecting your privacy.  I know a lot about NY & Brooklyn and love my neighborhood.  I'm especially interested in arts and music.
I speak and understand several languages.  I work at home a lot,  on my main floor, and do prefer guests who are busy themselves, and casual,  low-key, trusting and flexible people.
 It's an old house with quirks, (not a hotel!)  in a fantastic and quiet location.
Included: Laundry,  excellent coffee & breakfast foods, nice linens, big garden & BBQ,  fans, air conditioners.
Some use of kitchen can be worked out.
",within a few hours,100%,100%,t,https://a0.muscache.com/im/users/9744/profile_pic/1407348891/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/9744/profile_pic/1407348891/original.jpg?aki_policy=profile_x_medium,Park Slope,3,3,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,"Brooklyn, New York, United States",South Slope,Brooklyn,40.66692,-73.98981,Private room in townhouse,Private room,2,,1 shared bath,1,,"[""Backyard"", ""Fire extinguisher"", ""Dryer"", ""Smoke alarm"", ""Dishes and silverware"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Washer"", ""Patio or balcony"", ""Hot water"", ""Coffee maker"", ""Lockbox"", ""Hangers"", ""First aid kit"", ""Hair dryer"", ""Kitchen"", ""Bed linens"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Free street parking"", ""Paid parking off premises"", ""Shampoo"", ""Iron"", ""Heating"", ""Wifi"", ""Essentials""]",$108.00,4,21,2,5,21,21,4.0,21.0,,t,12,27,57,325,2021-12-05,195,14,1,2014-05-23,2021-10-11,4.74,4.76,4.61,4.85,4.77,4.88,4.75,,f,3,1,2,0,2.12
11943,https://www.airbnb.com/rooms/11943,20211204143024,2021-12-05,Country space in the city,"<b>The space</b><br />Ditmas Park. Entire 3rd floor.  2 large rooms Sunny tree lined quiet street.  2 1/2 blocks to B express or Q local trains. 30 minutes to midtown. Light Breakfast included.  Organic food co-op, restaurants (3-4), pizza parlor in neighborhood.",,https://a0.muscache.com/pictures/53007/d30884b6_original.jpg,45445,https://www.airbnb.com/users/show/45445,Harriet,2009-10-12,"New York, New York, United States",,N/A,N/A,N/A,f,https://a0.muscache.com/im/users/45445/profile_pic/1295013246/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/45445/profile_pic/1295013246/original.jpg?aki_policy=profile_x_medium,Flatbush,1,1,['phone'],t,f,,Flatbush,Brooklyn,40.63702,-73.96327,Private room in residential home,Private room,1,,1 bath,1,2,"[""Breakfast"", ""Kitchen"", ""Long term stays allowed"", ""Washer"", ""Wifi"", ""Heating"", ""Dryer"", ""Air conditioning""]",$150.00,30,730,30,30,730,730,30.0,730.0,,f,0,0,0,0,2021-12-05,0,0,0,,,,,,,,,,,f,1,0,1,0,
12192,https://www.airbnb.com/rooms/12192,20211204143024,2021-12-05,ENJOY Downtown NYC!,"Please be vaccinated and responsible if you are to stay here. <br /><br />Apartment is in back of building and is relatively quiet. Fast Wifi. Great neighborhood.  Good fit for internship, relocating, or visit to NYC.<br /><br /><b>The space</b><br />You get your own room with comfortable queen size bed in 8x10 space.  Has plenty of storage & desk with fan & air conditioner during warmer months.  Good for short and long stays.   You will share the kitchen & bathroom with other guests and my roommate.<br /><br />Best for budget travelers looking for a safe, clean, convenient home base to experience NYC. Again it is in a three bedroom BASEMENT apartment with little sunlight.  FYI:  you must enter through building courtyard to get to apartment - so you will pass recycling & the garbage room.<br /><br />Experienced Host - ask me any questions you may have and read some of the reviews. Hundreds of guests have enjoyed NYC from this humble abode, and I have made it quite comfy but it is a sim","Enjoy great food, music, unique shops, night-life and a relaxed vibe in the East Village.  Located just two blocks from Tompkins Square Park. The East River Park is close by and has jogger/bikers' path and a beautiful skyline of the city night and day.",https://a0.muscache.com/pictures/93658190/67480448_original.jpg,46978,https://www.airbnb.com/users/show/46978,Edward,2009-10-19,"New York, New York, United States","I am an actor & adventurer originally from Toronto who loves to travel and share experiences with people.  I love food, good conversation, and positive participation.  Its an honor to be part of this awesome community of individuals!",within a day,100%,75%,f,https://a0.muscache.com/im/users/46978/profile_pic/1426788156/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/46978/profile_pic/1426788156/original.jpg?aki_policy=profile_x_medium,Alphabet City,2,2,"['email', 'phone', 'reviews', 'kba']",t,f,"New York, United States",East Village,Manhattan,40.72296,-73.98383,Private room in rental unit,Private room,2,,1 shared bath,1,1,"[""TV"", ""Lock on bedroom door"", ""Microwave"", ""First aid kit"", ""Hangers"", ""Lockbox"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Shampoo"", ""Host greets you"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Refrigerator"", ""Coffee maker""]",$40.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,0,0,0,0,2021-12-05,267,2,2,2010-12-07,2021-11-21,4.39,4.57,4.03,4.8,4.85,4.7,4.55,,f,2,0,2,0,1.99
12343,https://www.airbnb.com/rooms/12343,20211204143024,2021-12-05,BEST BET IN HARLEM,"<b>The space</b><br />Centrally located in the heart of Harlem located just steps away from major tourists destinations such as: The Schomburg Center for Research in Black Culture, The Apollo Theater, The Studio Museum of Harlem, Abyssinian Baptist Church, Striver’s Row, the Theresa Hotel, Astor Row, and the legendary Jungle Alley, is this beautiful West 131st Street apartment.   <br /> <br />Open, airy, 1,000 Sq. Ft. one bedroom apartment centrally located in a brownstone in the heart of Harlem.  <br /> <br />1-2 Guests $150 a night; 3-4 Guests $175 a night <br /> <br />	17 ft. ceilings, top floor, skylights, private <br />	Sleeps up to 4 (1 queen-sized bed, pullout sofa-bed, blow up mattress available upon request) <br />	Close to transportation: 15-20 minutes to midtown <br />	wifi internet service, cable television, cd player/radio <br />	close to 2 major supermarkets",,https://a0.muscache.com/pictures/55411/d536fd03_original.jpg,47727,https://www.airbnb.com/users/show/47727,Earl,2009-10-22,"New York, New York, United States",My reviews are a more accurate description of who I am.,N/A,N/A,N/A,f,https://a0.muscache.com/im/users/47727/profile_pic/1337010719/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/47727/profile_pic/1337010719/original.jpg?aki_policy=profile_x_medium,Harlem,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,f,,Harlem,Manhattan,40.8114,-73.94296,Entire rental unit,Entire home/apt,3,,1 bath,1,1,"[""Kitchen"", ""Long term stays allowed"", ""Cable TV"", ""Cooking basics"", ""Wifi"", ""TV with standard cable"", ""Heating"", ""Dishes and silverware"", ""Air conditioning"", ""Hot water""]",$250.00,30,730,30,30,1125,1125,30.0,1125.0,,t,29,59,89,364,2021-12-05,107,0,0,2010-10-13,2019-07-09,4.81,4.82,4.69,4.97,4.9,4.51,4.7,,t,1,1,0,0,0.79
12937,https://www.airbnb.com/rooms/12937,20211204143024,2021-12-05,"1 Stop fr. Manhattan! Private Suite,Landmark Block","Private room, dedicated bath and a separate entrance! Totally renovated Queen Anne Historic Townhouse Home on a safe, Landmark Block. Only one stop from Midtown Manhattan!<br />Enjoy the rear private Garden at breakfast time.<br />Beautiful tree lined,quiet street. 4 subway lines ( E, M, 7 and G ) are one block away!<br />Great restaurants, supermarket and cafes nearby.<br /><br /><b>The space</b><br />Beautifully renovated bedroom suite in 1890 Townhouse on historic block, only 5 minutes from Manhattan. <br />Dedicated entrance under stoop to foyer leading to bedroom suite assures privacy (my daytime office/library is in the rear of this floor).<br />Includes one double bed (sleeps 2), & one  thick futon sofa bed<br />(sleeps 2 addit'l ).Microwave, small refrigerator, coffee maker in room. <br />THERE IS NO TV. NO COOKING .<br />WIFI available.<br />A friendly, medium sized dog (Gus) is on the premises.<br /> <br />Private Bathroom (walk-in shower stall big enough for two). <br />Soap","Long Island City is the hottest neighborhood in all of NYC.<br />Beautiful historic block, lined with old trees and turn of the century residential townhouse architecture. The neighborhood has a great number of places to eat, including Italian, Peruvian, Thai and Chinese, and the typical American Diner (COURT SQUARE DINER) thats open 24 hours. The LIC CORNER CAFE, around the corner, serves homemade pastries and sandwiches. Film & TV crews are always filming on our block. Time-Out Magazine rated it ""The 3rd Best Block in all of NYC!""<br />We are a 12 minute walk to the new Gantry State Park, a $30 million Riverwalk Park with stunning views of Manhattan, and to the new Ferry Service, which takes you to Brooklyn Bridge , Lower Manhattan and Astoria .<br />Enjoy free music concerts and art exhibits at Culture Lab LIC, every summer weekend, and just a few blocks away! Then stroll over to Vernon Blvd for dinner,  where an assortment of restaurants and cafes await you, in a small town, but so",https://a0.muscache.com/pictures/10f2783b-5e8e-4329-9451-945e101836c8.jpg,50124,https://www.airbnb.com/users/show/50124,Orestes,2009-10-31,"New York, New York, United States","Photographer/Real Estate Developer.
I enjoy NYC tremendously but I love traveling and have visited
over 45 countries. My house is filled with artwork from those travels.
I work my art photography business from my home studio, in a restored 1890 landmark townhouse with all the modern amenities.
My house has been used for filming scenes for Sex & The City, The Sopranos, Gossip Girl & White Collar.
My photography column,""Orestes'LIC"", appears every month in the local paper.
I love Asian, Spanish & Cuban food, along with a good bottle of red wine.
Talking about travel, art, design and photography are my favorite subjects.
Sorry,I dont shop a lot or know where the best electronics bargains are located !
I love giving great walking tour information of different parts of NYC, and show you non-touristy places to eat authentic food in the area.
I will provide you the privacy level you require to make your stay is as comfortable as possible.
Enjoy a clean, quiet, stylish place to stay, only 7 minutes from Manhattan!
",within an hour,100%,94%,t,https://a0.muscache.com/im/pictures/user/ebac33aa-6e5a-4279-8a92-0968ddf66ae2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ebac33aa-6e5a-4279-8a92-0968ddf66ae2.jpg?aki_policy=profile_x_medium,Long Island City,1,1,"['email', 'phone', 'reviews', 'kba']",t,f,"Queens, New York, United States",Long Island City,Queens,40.74757,-73.94571,Private room in townhouse,Private room,4,,1 private bath,1,2,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Lock on bedroom door"", ""Private patio or balcony"", ""Microwave"", ""Hangers"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Mini fridge"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Shampoo"", ""Host greets you"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Dedicated workspace"", ""Hair dryer"", ""Outdoor furniture"", ""Smoke alarm"", ""Private fenced garden or backyard"", ""Iron"", ""Bed linens"", ""Coffee maker""]",$145.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,1,20,50,208,2021-12-05,310,28,2,2013-11-03,2021-11-21,4.9,4.91,4.9,4.9,4.9,4.88,4.84,,f,1,0,1,0,3.15
12940,https://www.airbnb.com/rooms/12940,20211204143024,2021-12-05,Charming Brownstone 3 - Near PRATT,"Super cute 1 bedroom apartment in a 100 year old, historical Brooklyn brownstone.  We are central in Brooklyn and right across the street from the subway.  Lots of Cafes and bars nearby.  10 minutes to lower Manhattan and SOHO, 30 minutes to Times Square.<br /><br /><b>The space</b><br />If you're traveling to New York City don’t settle for a cramped hotel room. Stay in an Historic Brownstone and get a true taste of living as a New Yorker. <br /><br />This 1 bedroom apartment with attached den, is best suited for 2 guests, but can sleep 4.  It is truly charming, with tin ceilings, hardwood floors,  newly renovated  bathroom & kitchen with stainless steel appliances. It also includes free wifi internet!  Living room has a sofa bed and there is a daybed in the small room. Best suited for 2 or a family of 4.  This is a 1.5 bed room apartment- 1 large bedroom with private den attached. <br /><br />Located in the Bedstuy/ Clinton Hill neighborhood of Downtown Brooklyn. We're across the stre","Multicultural melting pot.  Lots of cafes, bars and restaurants in walking distance.  Technically in Bedstuy but located on the border of four great neighborhoods: Clinton Hill, Bedstuy, Prospect Heights and Crown Heights.",https://a0.muscache.com/pictures/miso/Hosting-12940/original/f27a1f49-11d3-45fa-83c2-b744d42bd07e.jpeg,50148,https://www.airbnb.com/users/show/50148,Adreinne,2009-10-31,"Berkeley, California, United States","A professional photo editor and photographer living bi-coastal.  I spend half the year in Berkeley, CA and the other half in Brooklyn, NY.


",within a few hours,100%,82%,f,https://a0.muscache.com/im/users/50148/profile_pic/1327978483/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/50148/profile_pic/1327978483/original.jpg?aki_policy=profile_x_medium,Bedford-Stuyvesant,4,4,"['email', 'phone', 'facebook', 'reviews', 'kba']",t,t,"Brooklyn, New York, United States",Bedford-Stuyvesant,Brooklyn,40.67946,-73.95417,Entire rental unit,Entire home/apt,2,,1 bath,1,1,"[""Microwave"", ""Hangers"", ""Lockbox"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Dishes and silverware"", ""Free street parking"", ""Air conditioning"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Cooking basics"", ""Hair dryer"", ""Stove"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Refrigerator"", ""Coffee maker""]",$99.00,30,365,30,30,365,365,30.0,365.0,,t,0,15,15,168,2021-12-05,72,5,0,2015-10-27,2021-08-31,4.49,4.59,4.39,4.7,4.52,4.02,4.35,,f,1,1,0,0,0.97
13121,https://www.airbnb.com/rooms/13121,20211204143024,2021-12-05,(E) RIGHT ON BUDGET,"<b>The space</b><br />Private Room in residential home with a Private bath.<br />Minimum stay 2 nights. ***(NO SMOKING)*** There will be a charge of $150 (BILLED TO YOUR CREDIT CARD/ACCOUNT) for any smoking in rooms or thru windows to include incense and candles, or damages to items within the home: <br />Hardwood floors, AC, cable-TV, internet, use of full kitchen with microwave.(URL HIDDEN) *************<br />Thank you for choosing Jullett’s Place for your accommodation while visiting our lovely but “expensive” city.  I will do my best to help you have a wonderful and exciting time by providing you with maps, ideas, information and places to see and visit during your stay.<br />• When in doubt please ask about anything and everything.  I will take the time to get the information for you<br />•On the other side are the house rules (not written in stone), but to help both of us (Host and Guest) better understand each other.    It is my goal to provide excellent  service to you and I do",,https://a0.muscache.com/pictures/d529d564-c0b0-4bc8-a80c-be001dffe75a.jpg,27848,https://www.airbnb.com/users/show/27848,Jullett,2009-07-27,"New York, New York, United States","Registered Nurse who is very open and flexible in making guests feel extremely welcome and comfortable in my residence.  Place is extremely clean, fresh and private.  I am willing to make sure you (our guests) have a wonderful stay.

Jullett ",within an hour,90%,83%,f,https://a0.muscache.com/im/pictures/user/cc1ac84a-8e6b-4ed8-9f5e-7ab9ea3b5bf7.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cc1ac84a-8e6b-4ed8-9f5e-7ab9ea3b5bf7.jpg?aki_policy=profile_x_medium,Jamaica,4,4,"['email', 'phone', 'reviews', 'kba']",t,t,,Jamaica,Queens,40.67144,-73.76501,Private room in residential home,Private room,3,,1 private bath,1,2,"[""Air conditioning"", ""Fire extinguisher"", ""Long term stays allowed"", ""Security cameras on property"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Free street parking"", ""Cable TV"", ""TV with standard cable"", ""Hot water"", ""Heating"", ""First aid kit"", ""Kitchen"", ""Wifi"", ""Smoke alarm"", ""Essentials"", ""Bed linens""]",$75.00,2,365,2,2,365,365,2.0,365.0,,t,30,60,90,365,2021-12-05,70,5,0,2014-10-04,2021-09-06,4.14,4.33,4.68,4.38,4.26,3.59,4.2,,f,4,0,4,0,0.80
13808,https://www.airbnb.com/rooms/13808,20211204143024,2021-12-05,Blue Room for 2 in Brownstone for $1350 monthly,"Romantic quiet room in a beautiful 1800 Liberty house in Central Brooklyn, the ideal cozy retreat to relax after a full day chasing the city. Private Victorian bathroom with crow feet tub to soak and nap waiting for the sun to come up...<br /><br /><b>The space</b><br />A beautiful room for two people in a historical four stories brownstone with original wood details from the 1800s, on a lovely quiet street, one block away from subway, laundry mat, supermarket, and shopping. Cafes, restaurants, and wine bars all around. Guests will have use of a fully functional, modern, all stainless steel kitchen on the upstairs floor. The room is WiFi ready. <br />It has a queen size iron bed, an antique mirror bureau and a dresser, a ship steam trunk, a sofa, a round table where you can eat at, two large wall closets, one with drawers and shelves. <br />A fridge, a microwave, an electric teakettle and a toaster are in the room as well.<br />The Blue Room has its own private bathroom, so you won't h","We are in New York! And Brooklyn is the new hip place of the city, with plenty of culture and shopping during the day and an exciting night life: restaurants, bars, clubs, cinemas, theaters, museums, art galleries, the Brooklyn Academy of Music with a full program of events 365 days a year, a fantastic park -Prospect Park- and so many different neighborhoods to explore. Our neighborhood is Bedford Stuyvesant, voted by TimeOut the fourth coolest neighborhood in the world: it is African American, Caribbean, and African, with plenty of music, a plethora of European and ethnic restaurants and coffee shops, wine bars, and music venues. It is surrounded by Crown Heights on the south, Clinton HIll on the West and Williamsburg on the North. Nearby are the Brooklyn Museum with the seond largest Egyptian collection in the world, the Brooklyn Children Museum, The Brooklyn Botanical Garden, Prospect Park, The Brooklyn Library, The Brooklyn Academy Of Music, and the Brooklyn Bridge.",https://a0.muscache.com/pictures/81099/72ccf5f7_original.jpg,54275,https://www.airbnb.com/users/show/54275,JT And Tiziana,2009-11-14,"New York, New York, United States","J.T. is a musician and a college professor of Orchestration, Tiziana is a novelist and a college professor of Ancient Greek literature. We are usually home creating, or else we are on the road, playing music or lecturing and presenting books, respectively.
",within an hour,100%,92%,f,https://a0.muscache.com/im/users/54275/profile_pic/1325700838/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/54275/profile_pic/1325700838/original.jpg?aki_policy=profile_x_medium,Stuyvesant Heights,3,3,"['email', 'phone', 'reviews', 'offline_government_id', 'kba', 'government_id', 'work_email']",t,t,"Brooklyn, New York, United States",Bedford-Stuyvesant,Brooklyn,40.68064,-73.94039,Private room in townhouse,Private room,2,,1 private bath,1,1,"[""Extra pillows and blankets"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Lock on bedroom door"", ""Microwave"", ""Hangers"", ""Hot tub"", ""Long term stays allowed"", ""Carbon monoxide alarm"", ""Wifi"", ""Heating"", ""Shampoo"", ""Dishes and silverware"", ""Private entrance"", ""Host greets you"", ""Air conditioning"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Smoke alarm"", ""Dishwasher"", ""Iron"", ""Oven"", ""Refrigerator"", ""Bed linens"", ""Coffee maker""]",$80.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,1,1,5,280,2021-12-05,155,14,1,2011-10-27,2021-08-09,4.68,4.75,4.45,4.9,4.86,4.5,4.72,,f,4,0,4,0,1.26
14290,https://www.airbnb.com/rooms/14290,20211204143024,2021-12-05,* ORIGINAL BROOKLYN LOFT *,"Original factory building loft,  lots of natural light 1200+ sqf loft<br />1 x bedroom with queen bed<br />1 x bed loft area with queen bed (ladder steps to access)<br />open plan kitchen living area<br /><br /><b>The space</b><br />BROOKLYN FACTORY LOFT<br /><br />MORGAN AVE L train (5 mins walk away)<br /><br /> (15 mins to union sq)<br /><br />Bushwick / East Williamsburg<br /><br /><br /><br /><br /><br /><br /><br /><br />Large loft,  1200sqf, 14ft ceiling, top floor,loads of light , 2 large queen beds  (1 loft deck/bedroom with ladder steps) office area with large desk, fast <br />wi fi internet, open plan lounge and commercial style kitchen, dining area,<br />stereo for musics etc, photo/art books, projector for evenings in.<br />rooftop one flight up for a view of Manhattan and Brooklyn.<br /><br />fresh towels, sheets, soap etc, provided.<br />lots of light with large windows on south and west direction.<br /><br />This is a non smoking Apartment :)<br /><br /><br />great loca","Bushwick is a constantly changing area,  new openings all the time !<br /><br />-new local cinema and bar/resto<br />-new indi food market arriving<br />-many new restaurants throughout the neighborhood<br />-juice bar,cafes, Fine and Raw factory chocolate shop.",https://a0.muscache.com/pictures/448859/dbf8f15b_original.jpg,56104,https://www.airbnb.com/users/show/56104,James,2009-11-20,"New York, New York, United States","
Photographer and Designer

 I've renovated a genuine open plan commercial loft check out the pictures, 3 blocks from the L train, it's a large space, with 2 double beds, great for photographers or artists,
There are also two London properties, a Victorian house,East London, and a mid century flat in Camden.
I also have renovated a large stone house in the South of France, close to Perpignan and the Mediterranean sea.

I travel a lot  internationally with work (photography),and am happy for people to stay on a daily or weekly basis,please email me to discuss.

The loft is 1 block from the first New York Loft Hostel, and the amazing Roberto's pizza bar/restaurant, MOMO sushi, TuTu s Bar, 24hr Deli..
It's a 3 minute walk to the L train, Morgan Ave, 7 minutes to Williamsburg, and 15 minutes to Union Square, Manhattan.

",within a few hours,77%,80%,f,https://a0.muscache.com/im/pictures/user/987c6635-6210-4ab2-875c-93c45811ad30.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/987c6635-6210-4ab2-875c-93c45811ad30.jpg?aki_policy=profile_x_medium,East Williamsburg,3,3,"['email', 'phone', 'reviews', 'offline_government_id', 'kba', 'selfie', 'government_id', 'identity_manual']",t,t,"Brooklyn, New York, United States",Williamsburg,Brooklyn,40.70348,-73.93621,Entire loft,Entire home/apt,2,,1 bath,2,,"[""TV"", ""Hot water kettle"", ""First aid kit"", ""Hangers"", ""Long term stays allowed"", ""Portable fans"", ""Window AC unit"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Heating"", ""Body soap"", ""Shampoo"", ""Dishes and silverware"", ""Free street parking"", ""Essentials"", ""Hot water"", ""Kitchen"", ""Fire extinguisher"", ""Cooking basics"", ""Dedicated workspace"", ""Hair dryer"", ""Stove"", ""Bluetooth sound system"", ""Smoke alarm"", ""Iron"", ""Oven"", ""Refrigerator"", ""Pour-over coffee"", ""Bed linens"", ""Shower gel"", ""Coffee maker""]",$240.00,3,60,3,3,1125,1125,3.0,1125.0,,t,9,39,65,149,2021-12-05,121,17,1,2017-05-01,2021-11-13,4.75,4.83,4.58,4.71,4.61,4.77,4.75,,f,1,1,0,0,2.16
